objid,ra,dec,g-i,u-g,u-z,g-z,g-r,concentration_index,photo_z,frac_dev,host_galaxy,distance,axis_ratio,category,radius,magnitude,u_mag,g_mag,i_mag,r_mag,z_mag,link
588017702935265427,191.17783873,12.00657418,1.1765329999999992,1.8304359999999988,3.3004029999999993,1.4699670000000005,0.7860049999999994,0.334756317563365,0.039613,0.979391,NGC4642,38.7,0.721712,Possible compact galaxies,435.2199387906847,-16.102967825094556,19.452028,17.621592,16.445059,16.835587,16.151625,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017702935265427
587742901789917278,190.58714242,16.38585722,1.1381440000000005,1.6567779999999992,3.165565000000001,1.5087870000000017,0.8049929999999996,0.4274950452981578,0.073078,0.591716,NGC4647,16.5,0.928625,Possible compact galaxies,36.563293309326575,-11.429056721069532,22.120134,20.463356,19.325212,19.658363,18.954569,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742901789917278
587742772952760570,191.26318743,16.27813468,1.3014410000000005,1.9116530000000012,3.516847000000002,1.605194000000001,0.871421999999999,0.4165729843389538,0.06105,0.694697,NGC4647,16.5,0.922537,Possible compact galaxies,63.00507219032158,-11.684299721069532,22.186195,20.274542,18.973101,19.40312,18.669348,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742772952760570
588848899380805751,191.40003105,-0.59529011,1.3179339999999975,1.8738760000000028,3.486219000000002,1.6123429999999992,0.8955269999999977,0.4226472852393126,0.076115,0.884009,NGC4659,16.5,0.999716,Possible compact galaxies,59.12806040719893,-12.939525721069533,20.917297,19.043421,17.725487,18.147894,17.431078,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588848899380805751
588848899917611479,191.23122977,-0.18539302,0.8854450000000007,1.4663639999999987,2.5678599999999996,1.101496000000001,0.6371880000000019,0.4565326199566217,0.056873,0.54834,NGC4659,16.5,0.731993,Possible compact galaxies,160.6955855110479,-11.078649721069535,22.112322,20.645958,19.760513,20.00877,19.544462,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588848899917611479
587738575141142658,190.9020596,41.01854321,1.2591210000000004,1.9366549999999982,3.4848719999999993,1.548217000000001,0.837708000000001,0.3181401319272733,0.047826,0.881995,NGC4725,12.9,0.979248,Possible compact galaxies,482.6901200339263,-17.192666551496245,16.134645,14.19799,12.938869,13.360282,12.649773,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587738575141142658
588848901529141409,193.347512,1.15961669,1.021256000000001,1.4616919999999993,2.6722199999999994,1.210528,0.6640920000000001,0.3776378804506762,0.072778,1.0,NGC4747,24.3,0.770133,Possible compact galaxies,87.9905517098145,-12.97046836799156,21.083347,19.621655,18.600399,18.957563,18.411127,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588848901529141409
587726014001053841,193.44511489,1.42556337,0.8741799999999991,1.2927630000000008,2.4073220000000006,1.1145589999999999,0.6211559999999992,0.4345128082939741,0.04293,0.797021,NGC4747,24.3,0.920348,Possible compact galaxies,67.57990727875773,-12.872952367991562,20.968998,19.676235,18.802055,19.055079,18.561676,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726014001053841
587732771060252701,193.44892864,9.55133614,1.3868220000000022,2.392944,3.6915380000000013,1.2985940000000014,0.7715400000000017,0.3814942337326056,0.099069,0.625812,NGC4772,28.3,0.999732,Possible compact galaxies,154.6067086576973,-11.806627177621454,23.616789,21.223845,19.837023,20.452305,19.925251,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732771060252701
587739706327564355,193.62319193,28.77888373,1.1430129999999998,1.6641939999999984,3.0869149999999976,1.4227209999999992,0.7870559999999998,0.3378120148203466,0.064609,1.0,NGC4791,37.9,0.969383,Possible compact galaxies,366.00099199454553,-16.382088049840362,18.962358,17.298164,16.155151,16.511108,15.875443,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739706327564355
587726015611797942,193.68592789,2.79788181,1.265983000000002,2.340553,3.670917000000003,1.330364000000003,0.8119600000000027,0.5125815352626161,0.089711,0.979775,NGC4793,38.5,0.589411,Possible compact galaxies,101.30929028104214,-12.271320647542504,23.808496,21.467943,20.20196,20.655983,20.137579,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726015611797942
588017110225190972,193.92826518,46.32497892,1.226386999999999,1.8278029999999994,3.3538309999999996,1.5260280000000002,0.7956690000000002,0.3607783257146583,0.063989,0.976018,NGC4799,41.0,0.829251,Possible compact galaxies,542.9503705358389,-16.37001228359868,19.317379,17.489576,16.263189,16.693907,15.963548,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017110225190972
588298662502662374,193.90876047,46.55636752,1.3613219999999995,1.929950999999999,3.6437459999999984,1.7137949999999993,0.898101999999998,0.3859060238427971,0.067359,0.850444,NGC4799,41.0,0.932889,Possible compact galaxies,405.8655446298295,-16.959122283598678,18.93285,17.002899,15.641577,16.104797,15.289104,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588298662502662374
588010877691363528,193.739155,3.83542766,1.2042870000000008,1.758071000000001,3.2504589999999993,1.4923879999999983,0.8162829999999985,0.3918521560574948,0.053569,0.879869,NGC4800,29.8,0.999683,Possible compact galaxies,131.10704439369712,-15.562848320381278,19.382587,17.624516,16.420229,16.808233,16.132128,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010877691363528
587742014361305240,193.99198961,22.55437053,1.1289479999999976,1.8713870000000021,3.3143710000000013,1.4429839999999992,0.7647709999999996,0.3219636844828653,0.047121,1.0,NGC4814,39.8,0.742302,Possible compact galaxies,608.9161630876525,-16.14848836036844,19.487085,17.615698,16.48675,16.850927,16.172714,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587742014361305240
587722983357350064,195.23971044,0.16200351,0.8911669999999994,1.4123629999999991,2.4425789999999985,1.0302159999999994,0.6297490000000003,0.3602445014259179,0.050098,1.0,NGC4880,16.5,0.592156,Possible compact galaxies,30.024804583390637,-12.334491721069533,20.79504,19.382677,18.49151,18.752928,18.352461,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587722983357350064
587741602573451392,196.55829798,27.6265319,0.8246159999999989,1.1389820000000022,2.247947,1.1089649999999978,0.505707000000001,0.4449352146617922,0.049238,0.73172,NGC4941,21.2,0.863631,Possible compact galaxies,41.29441463810505,-11.77991630464376,21.496452,20.35747,19.532854,19.851763,19.248505,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587741602573451392
587738952028979343,198.60583407,36.74597521,1.1797530000000016,1.8360149999999997,3.3006850000000014,1.4646700000000017,0.780934000000002,0.3439730271614598,0.042283,1.0,NGC5016,39.9,0.866783,Possible compact galaxies,435.3072520400653,-15.674584478433747,19.947229,18.111214,16.931461,17.33028,16.646544,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587738952028979343
588017722260324515,199.53377018,42.49635801,1.2767539999999986,1.9871750000000006,3.6082479999999997,1.621072999999999,0.8661839999999987,0.4200852581665268,0.063828,1.0,NGC5033,17.6,0.875463,Possible compact galaxies,495.29321195790845,-15.372603339070748,18.708319,16.721144,15.44439,15.85496,15.100071,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017722260324515
588017116123300441,201.75846382,46.77916612,0.8498359999999998,1.718828000000002,2.836029,1.117200999999998,0.5684009999999979,0.44419155981307,0.055236,0.990149,NGC5117,37.2,0.452276,Possible compact galaxies,123.09505299456887,-12.094291699409489,23.045652,21.326824,20.476988,20.758423,20.209623,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017116123300441
588017949358948389,206.09825641,41.38224903,1.0062080000000009,1.3992499999999986,2.530901,1.1316510000000015,0.6889670000000017,0.3856468901447464,0.075047,0.95802,NGC5248,20.8,0.732529,Possible compact galaxies,110.0852814237167,-12.53792967481381,21.140604,19.741354,18.735146,19.052387,18.609703,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017949358948389
588017949359014438,206.40368437,41.31975581,0.991258000000002,1.5137089999999986,2.770236999999998,1.2565279999999994,0.6584299999999992,0.4164113829529339,0.050391,1.0,NGC5248,20.8,0.999716,Possible compact galaxies,36.51673272354979,-11.143663674813808,22.618792,21.105083,20.113825,20.446653,19.848555,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017949359014438
588017627772747910,206.61385621,43.90319948,0.7951560000000022,1.4960869999999993,2.605281999999999,1.1091949999999997,0.5301950000000026,0.46041333784741,0.051202,0.738256,NGC5290,40.2,0.997863,Possible compact galaxies,57.09816681120506,-12.777373265422352,22.270039,20.773952,19.978796,20.243757,19.664757,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017627772747910
587729158434848919,206.78268761,4.13219567,1.1810149999999986,1.8278199999999991,3.2837180000000004,1.4558980000000012,0.7972140000000003,0.3950989026198983,0.045304,0.737243,NGC5297,38.1,0.920211,Possible compact galaxies,239.24275664950125,-15.594426878378094,19.935232,18.107412,16.926397,17.310198,16.651514,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729158434848919
588010878234067081,207.11593944,3.80375231,1.1378660000000025,1.6307219999999987,3.0792900000000003,1.4485680000000016,0.774987000000003,0.416632321717039,0.055381,0.882696,NGC5297,38.1,0.918432,Possible compact galaxies,602.8209205090642,-16.630754878378095,18.679579,17.048857,15.910991,16.27387,15.600289,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010878234067081
587736584961917864,207.37676375,39.87283918,0.8789850000000001,1.5578210000000006,2.7040119999999987,1.1461909999999982,0.5805089999999993,0.3521561147878645,0.052497,0.911876,NGC5303,25.3,0.742686,Possible compact galaxies,123.13125989678102,-11.998937605879089,22.154995,20.597174,19.718189,20.016665,19.450983,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587736584961917864
588017948285797051,207.63284524,40.06631899,0.9038959999999996,1.4054870000000008,2.4336200000000012,1.0281330000000004,0.6439230000000009,0.4372128800952495,0.049954,0.721333,NGC5311,41.8,0.953458,Possible compact galaxies,112.5765223515986,-12.608128408875178,22.547163,21.141676,20.23778,20.497753,20.113543,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017948285797051
588017627236466806,208.28446668,43.15582444,1.2632499999999993,1.818961999999999,3.373794,1.554832000000001,0.8657240000000002,0.4182980613026852,0.073056,0.917963,NGC5334,23.1,0.92112,Possible compact galaxies,60.64942311546668,-12.597941899460722,21.904804,20.085842,18.822592,19.220118,18.53101,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017627236466806
587736584425374424,208.12994099,39.44872329,0.9806179999999998,1.3767589999999998,2.4147099999999995,1.0379509999999996,0.681640999999999,0.4248880578952463,0.063748,0.901497,NGC5336,37.1,0.531267,Possible compact galaxies,57.801576854441855,-12.097514548075232,22.807755,21.430996,20.450378,20.749355,20.393045,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587736584425374424
588017947749319043,208.50868151,39.58140464,0.8239920000000005,1.4391250000000007,2.599785999999998,1.1606609999999975,0.6245109999999983,0.4036629691707942,0.06344,0.920522,NGC5336,37.1,0.817896,Possible compact galaxies,60.53365869839547,-12.260376548075232,22.650129,21.211004,20.387012,20.586493,20.050343,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017947749319043
588010880382206213,208.62324029,5.51090107,1.1807020000000001,2.110879999999998,3.620424,1.5095440000000018,0.7844090000000001,0.4269799115316142,0.073238,0.623305,NGC5350,36.8,0.910565,Possible compact galaxies,136.58192810468648,-13.32560609336759,22.398922,20.288042,19.10734,19.503633,18.778498,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010880382206213
588010880382337113,208.91022427,5.58985568,0.8934299999999986,1.2947730000000028,2.4589500000000015,1.1641769999999987,0.5796119999999974,0.4169043825035916,0.051725,1.0,NGC5350,36.8,0.885287,Possible compact galaxies,46.04067641390802,-13.58061009336759,21.123014,19.828241,18.934811,19.248629,18.664064,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588010880382337113
587733605327700625,208.42715379,58.6049383,1.1498639999999973,1.8214440000000032,3.2330460000000016,1.4116019999999985,0.8072949999999999,0.4629240459063542,0.072121,0.609258,NGC5371,31.4,0.877201,Possible compact galaxies,93.16061153580776,-12.16554524036608,22.947842,21.126398,19.976534,20.319103,19.714796,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587733605327700625
587733605327700629,208.44728744,58.62609124,0.923964999999999,1.7172930000000015,2.825163,1.1078699999999984,0.616619,0.3607569101079382,0.06497,0.805265,NGC5371,31.4,0.923171,Possible compact galaxies,188.8799993915076,-12.755112240366078,22.063448,20.346155,19.42219,19.729536,19.238285,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587733605327700629
587739607562977391,209.39710911,29.01772131,1.2129939999999984,1.9066329999999994,3.4269089999999984,1.520275999999999,0.8156590000000001,0.3869427832944128,0.045025,0.876528,NGC5372,29.2,0.765334,Possible compact galaxies,231.9830529362349,-16.084826257242096,18.96438,17.057747,15.844753,16.242088,15.537471,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739607562977391
588017604155212006,209.0834882,41.75788351,1.2593500000000013,1.998615000000001,3.4883270000000017,1.4897120000000008,0.817698,0.4278193406912914,0.081344,1.0,NGC5377,31.0,0.973712,Possible compact galaxies,184.9589500707033,-13.767155469171364,21.505966,19.507351,18.248001,18.689653,18.017639,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017604155212006
588017710975484501,210.50964652,48.45767086,0.8365100000000005,1.5143890000000013,2.5271870000000014,1.012798,0.5052470000000007,0.3764680841262217,0.064261,0.934331,NGC5389,30.9,0.679494,Possible compact galaxies,88.91373242570543,-12.04545739712417,22.423971,20.909582,20.073072,20.404335,19.896784,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017710975484501
587735697523671044,210.56828436,55.87431841,0.9659730000000017,1.8403089999999978,2.862468,1.022159000000002,0.6704730000000012,0.2463819236939482,0.050539,1.0,NGC5425,33.8,0.977977,Possible compact galaxies,12.790476708079414,-14.274529501388276,20.880836,19.040527,18.074554,18.370054,18.018368,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735697523671044
587735667452674209,210.59062126,56.0184781,1.272400000000001,1.9586049999999986,3.6236379999999997,1.665033000000001,0.8809159999999991,0.4323579931591761,0.075684,0.653925,NGC5425,33.8,0.92887,Possible compact galaxies,142.46520071442708,-13.992918501388274,21.491186,19.532581,18.260181,18.651665,17.867548,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735667452674209
588018055648641706,210.88830817,49.375561,0.8133680000000005,1.3589139999999986,2.4544299999999986,1.095516,0.5717680000000023,0.4399373936128239,0.055944,0.502695,NGC5443,30.3,0.940009,Possible compact galaxies,175.33309728084598,-12.277258142511524,22.060637,20.701723,19.888355,20.129955,19.606207,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588018055648641706
587735665304994000,208.88862008,54.65958328,1.272139000000001,1.9433289999999985,3.5213079999999994,1.577979000000001,0.868469000000001,0.3243305873220017,0.063927,0.859903,NGC5448,34.8,0.88089,Possible compact galaxies,562.4973188102257,-17.5526932197329,17.967001,16.023672,14.751533,15.155203,14.445693,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735665304994000
587735695913058351,209.8859664,54.63606712,1.1047740000000008,1.7735839999999996,3.1739890000000006,1.400405000000001,0.7621260000000003,0.3205825124138192,0.050241,1.0,NGC5448,34.8,0.779165,Possible compact galaxies,275.8813441582987,-16.9129162197329,18.33069,16.557106,15.452332,15.79498,15.156701,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735695913058351
587733412592287899,210.30764952,53.45050641,1.1106510000000007,1.6447260000000021,3.0067130000000013,1.3619869999999992,0.7632139999999978,0.3672872853215267,0.054732,1.0,NGC5448,34.8,0.928168,Possible compact galaxies,345.3786620033385,-16.1990922197329,18.916744,17.272018,16.161367,16.508804,15.910031,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587733412592287899
587735696987390072,212.57197984,54.85366589,1.2659389999999995,1.9869939999999993,3.5734059999999985,1.5864119999999993,0.8450750000000014,0.3380934565135133,0.054746,1.0,NGC5448,34.8,0.923046,Possible compact galaxies,261.3819632197141,-16.528025219732903,19.01194,17.024946,15.759007,16.179871,15.438534,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735696987390072
587739811560620210,213.94188548,25.3070015,1.203196000000002,1.8539289999999973,3.307703,1.4537740000000028,0.8322070000000004,0.4694642059497543,0.076426,0.555065,NGC5520,31.2,0.909235,Possible compact galaxies,74.59698950567142,-13.643921970092212,21.512987,19.659058,18.455862,18.826851,18.205284,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739811560620210
587739829274869842,213.8561387,25.55831249,1.2129340000000006,1.831782999999998,3.324057999999999,1.4922750000000011,0.8271290000000011,0.3186714868423229,0.057797,1.0,NGC5520,31.2,0.873568,Possible compact galaxies,422.8266876294984,-16.63024597009221,18.499439,16.667656,15.454722,15.840527,15.175381,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587739829274869842
587733605865750639,213.41456652,58.02587562,1.0990579999999994,1.8178540000000005,3.188366000000002,1.3705120000000015,0.7444419999999994,0.428110400613509,0.054803,0.694979,NGC5523,18.9,0.95012,Possible compact galaxies,86.12935270612694,-11.26956002086622,22.675045,20.857191,19.758133,20.112749,19.486679,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587733605865750639
587726100410597417,215.60606888,3.56274985,1.214886,2.1382440000000003,3.6858000000000004,1.5475560000000002,0.9529020000000017,0.4849339454415914,0.085463,1.0,NGC5566,24.8,0.974238,Possible compact galaxies,293.2475757766432,-13.81367940413108,21.249725,19.111481,17.896595,18.158579,17.563925,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726100410597417
588848899928162567,215.42030666,-0.14434162,1.1778130000000004,1.892036000000001,3.460199000000003,1.568163000000002,0.8416010000000007,0.4428150995626631,0.077811,0.967629,NGC5577,24.5,0.904172,Possible compact galaxies,46.94117417272584,-12.641162421822663,22.038305,20.146269,18.968456,19.304668,18.578106,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588848899928162567
587736916750500331,215.63260819,13.82626461,0.873975999999999,1.2132579999999997,2.220376999999999,1.0071189999999994,0.6898119999999999,0.4387448192689996,0.062594,0.683752,NGC5584,26.0,0.683739,Possible compact galaxies,82.07408705374483,-11.377461739854088,22.600475,21.387217,20.513241,20.697405,20.380098,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587736916750500331
587732484369810021,217.13175889,46.09082849,0.9520720000000011,1.526876999999999,2.7769549999999974,1.2500779999999985,0.6362570000000005,0.2820400305942096,0.051422,0.919626,NGC5630,41.3,0.942829,Possible compact galaxies,98.65834826625964,-12.896042258282003,22.346842,20.819965,19.867893,20.183708,19.569887,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732484369810021
587732484369810030,217.13701024,46.09113,0.8785870000000031,1.6964799999999975,3.132476999999998,1.4359970000000004,0.5504030000000029,0.3368920232290053,0.06816,1.0,NGC5630,41.3,0.815628,Possible compact galaxies,109.40861124396338,-12.442762258282006,22.883871,21.187391,20.308804,20.636988,19.751394,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587732484369810030
587736540945645677,217.73490652,7.38086284,1.2365739999999974,1.8490160000000024,3.381361000000002,1.5323449999999994,0.8316519999999983,0.4042515335344155,0.047924,0.772212,NGC5633,37.2,0.77666,Possible compact galaxies,733.851365867106,-16.04493569940949,19.488447,17.639431,16.402857,16.807779,16.107086,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587736540945645677
587730023864402097,217.44204123,7.26521556,1.2066920000000003,1.6733130000000003,3.2016620000000025,1.5283490000000022,0.8035340000000026,0.4343636794946106,0.065271,0.927388,NGC5633,37.2,0.999733,Possible compact galaxies,79.54174074511153,-13.72426669940949,21.605295,19.931982,18.72529,19.128448,18.403633,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587730023864402097
587730023864402124,217.49478095,7.27965556,1.2430479999999982,1.894514000000001,3.451721000000001,1.557207,0.8434160000000013,0.367061226817812,0.049081,0.947462,NGC5633,37.2,0.686101,Possible compact galaxies,560.4337220240028,-16.30301069940949,19.287634,17.39312,16.150072,16.549704,15.835913,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587730023864402124
587730023864402140,217.51223136,7.32166922,1.2185629999999996,1.882555,3.388946999999998,1.5063919999999982,0.824185,0.4055393451720199,0.049422,0.932006,NGC5633,37.2,0.656131,Possible compact galaxies,496.9012445289689,-15.55628269940949,20.003172,18.120617,16.902054,17.296432,16.614225,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587730023864402140
587730023864598724,218.01217757,7.33176281,1.1703299999999999,1.7909040000000012,3.2317680000000024,1.4408640000000013,0.7648150000000005,0.3379399171592671,0.054936,0.931295,NGC5633,37.2,0.92009,Possible compact galaxies,632.7998340335262,-17.08663869940949,18.321795,16.530891,15.360561,15.766076,15.090027,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587730023864598724
587728917374697587,217.97877281,59.62165764,0.8810210000000005,1.6042349999999992,2.6877960000000023,1.083561000000003,0.6261520000000012,0.3493851184760482,0.081778,1.0,NGC5666,34.1,0.91187,Possible compact galaxies,111.14743962930774,-14.537606894962488,20.356552,18.752317,17.871296,18.126165,17.668756,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587728917374697587
588011123584139383,218.09561093,57.97866654,1.2091399999999979,1.7873040000000024,3.2826710000000006,1.4953669999999981,0.8287239999999976,0.3951099962803815,0.061681,0.679124,NGC5676,34.4,0.962376,Possible compact galaxies,284.4621880910659,-15.579931212857648,19.718889,17.931585,16.722445,17.102861,16.436218,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588011123584139383
588011123047268478,217.76991575,57.72664451,0.9013840000000002,1.1791669999999996,2.372541000000002,1.1933740000000022,0.556472000000003,0.4583995553970686,0.061313,0.964092,NGC5676,34.4,0.745492,Possible compact galaxies,83.89833349029706,-13.40023721285765,21.018194,19.839027,18.937643,19.282555,18.645653,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588011123047268478
587733409911013876,219.20934011,48.67709008,0.9718589999999985,1.477648000000002,2.681084000000002,1.203436,0.6756799999999998,0.4897468580682784,0.047246,0.686292,NGC5678,30.0,0.755171,Possible compact galaxies,131.4596886590376,-12.056304273598316,22.48263,21.004982,20.033123,20.329302,19.801546,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587733409911013876
587726033339547805,219.41870057,2.49113754,0.8910760000000018,1.5765759999999993,2.679238999999999,1.1026629999999997,0.6166499999999999,0.3290597701989186,0.060935,1.0,NGC5689,35.0,0.692276,Possible compact galaxies,128.04227478516728,-14.533271221751376,20.380295,18.803719,17.912643,18.187069,17.701056,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587726033339547805
588848899930259731,220.1808236,-0.1363764,0.8921070000000029,1.3537199999999991,2.3812369999999987,1.0275169999999996,0.5891170000000017,0.4251971906181895,0.051031,1.0,NGC5701,24.6,0.523318,Possible compact galaxies,141.75679085540366,-12.8994925355169,20.99802,19.6443,18.752193,19.055183,18.616783,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588848899930259731
588848899930325313,220.30279182,-0.03941608,0.8686619999999969,1.353085,2.501155999999998,1.148070999999998,0.6467819999999982,0.3941447495963429,0.050992,0.986082,NGC5714,35.9,0.772272,Possible compact galaxies,138.50952900841068,-13.116775242891595,21.658564,20.305479,19.436817,19.658697,19.157408,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588848899930325313
588017116666134686,220.07724937,42.80842182,0.8084949999999971,1.8982160000000015,2.905650999999999,1.0074349999999974,0.5900359999999978,0.4759134949020445,0.032048,1.0,NGC5719,27.1,0.83052,Possible compact galaxies,8.892891780106194,-12.584529454372024,22.068569,20.170353,19.361858,19.580317,19.162918,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588017116666134686
587729776911057542,222.85366629,-2.53708438,1.1270749999999978,2.285433000000001,3.558212000000001,1.2727789999999999,0.8077469999999991,0.444353051112156,0.070611,0.815172,NGC5750,26.5,0.651907,Possible compact galaxies,83.74017815139102,-11.786380369684045,23.423029,21.137596,20.010521,20.329849,19.864817,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729776911057542
587729776911057057,222.89782213,-2.45534101,0.9475599999999993,1.272672,2.404502000000001,1.1318300000000008,0.6679999999999993,0.3976425260089616,0.054731,1.0,NGC5750,26.5,0.785274,Possible compact galaxies,0.0,-12.523025369684042,21.533876,20.261204,19.313644,19.593204,19.129374,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587729776911057057
588007004185166286,222.88175811,58.80211716,1.1510449999999999,2.1795539999999995,3.7077869999999997,1.5282330000000002,0.8753440000000019,0.4455356767676768,0.078517,0.514414,NGC5775,26.6,0.896963,Possible compact galaxies,184.4769628947598,-11.65368618315534,23.52562,21.346066,20.195021,20.470722,19.817833,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588007004185166286
587735664772841506,224.29923709,49.53872672,0.9856999999999978,1.3622740000000029,2.423580000000001,1.0613059999999983,0.6484279999999991,0.4220614904560326,0.081676,0.586899,NGC5792,29.4,0.999722,Possible compact galaxies,143.35820009167298,-11.57562165206079,22.776817,21.414543,20.428843,20.766115,20.353237,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735664772841506
587735694843707860,223.90514508,49.40970493,1.157185000000002,2.350072000000001,3.3589219999999997,1.008849999999999,0.7901440000000015,0.3788708326222619,0.085689,0.652614,NGC5792,29.4,0.830522,Possible compact galaxies,141.72192447324937,-12.32733965206079,23.154613,20.804541,19.647356,20.014397,19.795691,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587735694843707860
588018054581256672,228.80866771,42.02331432,0.8973080000000024,1.6968940000000003,2.747326000000001,1.0504320000000007,0.5967480000000016,0.4433566910909886,0.061716,0.839664,NGC5894,39.3,0.881827,Possible compact galaxies,145.52387402754871,-12.401123751877137,22.864481,21.167587,20.270279,20.570839,20.117155,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=588018054581256672
587730022259425339,230.28314268,5.05812503,1.2264859999999995,1.7927110000000024,3.3339740000000013,1.541262999999999,0.8274549999999987,0.2974099593656999,0.050926,1.0,NGC5913,30.2,0.96325,Possible compact galaxies,509.1805456825404,-17.260480714785754,17.75972,15.967009,14.740523,15.139554,14.425746,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587730022259425339
587730022259491088,230.44875858,5.00621126,0.8479539999999979,1.305294,2.3764649999999996,1.0711709999999997,0.6277200000000001,0.3684606973398709,0.050456,1.0,NGC5913,30.2,0.629715,Possible compact galaxies,29.249071180726105,-12.729155714785756,21.603893,20.298599,19.450645,19.670879,19.227428,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587730022259491088
587736545776566655,230.46388692,4.72364762,1.175365000000001,1.729106999999999,3.209720000000001,1.4806130000000017,0.8051220000000008,0.3669085932195346,0.052325,0.697222,NGC5913,30.2,0.656578,Possible compact galaxies,496.30347732209066,-16.055582714785753,18.878681,17.149574,15.974209,16.344452,15.668961,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587736545776566655
587730022796296526,230.38989055,5.29252885,0.9475999999999978,1.5404599999999995,2.600624,1.0601640000000003,0.5795539999999981,0.4406741493071441,0.07106,0.629207,NGC5913,30.2,0.780125,Possible compact galaxies,61.37660331965147,-12.632542714785751,21.887506,20.347046,19.399446,19.767492,19.286882,http://cas.sdss.org/dr7/en/tools/explore/obj.asp?id=587730022796296526
